Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDY21,15.1,Low Fat,0.173833129,Snack Foods,196.511,OUT045,2002,,Tier 2,Supermarket Type1,4713.864
FDW49,19.5,LF,0.082483516,Canned,179.2002,OUT013,1987,High,Tier 3,Supermarket Type1,2865.6032
NCW29,14.0,Low Fat,0.028980533,Health and Hygiene,129.531,OUT018,2009,Medium,Tier 3,Supermarket Type2,2077.296
FDQ28,,Regular,0.060134441,Frozen Foods,153.0656,OUT027,1985,Medium,Tier 3,Supermarket Type3,6024.1584
FDX36,9.695,Regular,0.129008866,Baking Goods,226.9404,OUT017,2007,,Tier 2,Supermarket Type1,2700.4848
FDK20,,Regular,0.072762086,Fruits and Vegetables,120.9072,OUT019,1985,Small,Tier 1,Grocery Store,122.5072
NCG07,,Low Fat,0.091924311,Household,189.753,OUT019,1985,Small,Tier 1,Grocery Store,189.753
FDZ36,6.035,Regular,0.065771344,Baking Goods,185.324,OUT035,2004,Small,Tier 2,Supermarket Type1,3728.48
FDG33,5.365,Regular,0.140213762,Seafood,173.7764,OUT035,2004,Small,Tier 2,Supermarket Type1,4637.9628
FDH60,,Regular,0.080346058,Baking Goods,195.711,OUT027,1985,Medium,Tier 3,Supermarket Type3,5499.508
NCP02,7.105,Low Fat,0.044991294,Household,59.2562,OUT018,2009,Medium,Tier 3,Supermarket Type2,651.8182
FDR52,12.65,Regular,0.076354362,Frozen Foods,192.1846,OUT018,2009,Medium,Tier 3,Supermarket Type2,1146.5076
FDV13,17.35,Regular,0.027653795,Canned,88.0856,OUT049,1999,Medium,Tier 1,Supermarket Type1,1318.284
NCI43,19.85,Low Fat,0.025947095,Household,46.9376,OUT013,1987,High,Tier 3,Supermarket Type1,575.2512
NCM29,11.5,Low Fat,0.017678008,Health and Hygiene,129.2626,OUT045,2002,,Tier 2,Supermarket Type1,1705.1138
FDO60,20.0,Low Fat,0.034363029,Baking Goods,43.5086,OUT035,2004,Small,Tier 2,Supermarket Type1,401.4774
FDY55,16.75,Low Fat,0.081446638,Fruits and Vegetables,257.0988,OUT049,1999,Medium,Tier 1,Supermarket Type1,6424.97
FDE32,20.7,Low Fat,0.048718334,Fruits and Vegetables,38.7506,OUT013,1987,High,Tier 3,Supermarket Type1,227.7036
NCK53,11.6,Low Fat,0.037793818,Health and Hygiene,99.3042,OUT017,2007,,Tier 2,Supermarket Type1,2281.6966
NCK06,5.03,Low Fat,0.014472516,Household,122.0756,OUT010,1998,,Tier 3,Grocery Store,121.1756
DRK23,,Low Fat,0.071628097,Hard Drinks,251.904,OUT027,1985,Medium,Tier 3,Supermarket Type3,4301.068
FDR23,,Low Fat,0.143199389,Breads,175.837,OUT019,1985,Small,Tier 1,Grocery Store,352.874
FDZ49,11.0,Regular,0.133145617,Canned,218.4798,OUT046,1997,Small,Tier 1,Supermarket Type1,2203.798
FDF34,9.3,Regular,0.01404119,Snack Foods,199.1084,OUT049,1999,Medium,Tier 1,Supermarket Type1,396.8168
NCG06,16.35,Low Fat,0.029420857,Household,256.9646,OUT013,1987,High,Tier 3,Supermarket Type1,4637.9628
FDS23,4.635,Low Fat,0.141108156,Breads,128.2994,OUT049,1999,Medium,Tier 1,Supermarket Type1,2698.4874
FDM24,6.135,Regular,0.079312367,Baking Goods,151.7366,OUT035,2004,Small,Tier 2,Supermarket Type1,3325.0052
FDG31,,Low Fat,0.066351687,Meat,65.0826,OUT019,1985,Small,Tier 1,Grocery Store,193.7478
FDP28,13.65,Regular,0.080968973,Frozen Foods,259.7936,OUT018,2009,Medium,Tier 3,Supermarket Type2,2609.936
FDI32,17.7,Low Fat,0.174644552,Fruits and Vegetables,113.2834,OUT049,1999,Medium,Tier 1,Supermarket Type1,1727.751
FDR60,14.3,Low Fat,0.130415118,Baking Goods,75.9328,OUT046,1997,Small,Tier 1,Supermarket Type1,1158.492
NCQ06,,Low Fat,0.041621987,Household,253.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3,6630.0364
FDU24,6.78,reg,0.140163038,Baking Goods,94.212,OUT046,1997,Small,Tier 1,Supermarket Type1,1025.332
FDU12,,Regular,0.132630345,Baking Goods,263.8568,OUT019,1985,Small,Tier 1,Grocery Store,790.9704
FDW28,18.25,Low Fat,0.088807455,Frozen Foods,197.3452,OUT035,2004,Small,Tier 2,Supermarket Type1,2740.4328
FDE24,,Low Fat,0.093010026,Baking Goods,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3704.5112
FDG57,14.7,Low Fat,0.072238195,Fruits and Vegetables,47.5034,OUT013,1987,High,Tier 3,Supermarket Type1,972.068
NCR05,10.1,Low Fat,0.054741627,Health and Hygiene,200.2084,OUT045,2002,,Tier 2,Supermarket Type1,3174.5344
FDL33,7.235,Low Fat,0.099879337,Snack Foods,195.1452,OUT013,1987,High,Tier 3,Supermarket Type1,1761.7068
FDJ38,8.6,Regular,0.040369315,Canned,189.753,OUT018,2009,Medium,Tier 3,Supermarket Type2,2846.295
FDT52,9.695,Regular,0.047697859,Frozen Foods,244.6144,OUT017,2007,,Tier 2,Supermarket Type1,2695.1584
FDQ58,7.315,Low Fat,0.015364173,Snack Foods,154.334,OUT018,2009,Medium,Tier 3,Supermarket Type2,4287.752
FDL40,17.7,Low Fat,0.011636708,Frozen Foods,94.541,OUT045,2002,,Tier 2,Supermarket Type1,1061.951
FDT32,,Regular,0.065316099,Fruits and Vegetables,189.9214,OUT027,1985,Medium,Tier 3,Supermarket Type3,5087.3778
FDF58,,Low Fat,0.009534758,Snack Foods,64.551,OUT027,1985,Medium,Tier 3,Supermarket Type3,1201.769
DRJ01,6.135,Low Fat,0.192540665,Soft Drinks,160.2236,OUT010,1998,,Tier 3,Grocery Store,322.2472
FDR27,,Regular,0.095635061,Meat,130.7942,OUT027,1985,Medium,Tier 3,Supermarket Type3,3047.3666
FDF58,13.3,LF,0.0,Snack Foods,62.151,OUT010,1998,,Tier 3,Grocery Store,63.251
DRB25,12.3,Low Fat,0.069742672,Soft Drinks,106.2938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1715.1008
FDK36,7.09,Low Fat,0.00721395,Baking Goods,47.9034,OUT035,2004,Small,Tier 2,Supermarket Type1,583.2408
FDN23,,Regular,0.075142108,Breads,145.8444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3773.7544
FDX02,16.0,Low Fat,0.057049301,Dairy,225.9404,OUT035,2004,Small,Tier 2,Supermarket Type1,1350.2424
FDO09,13.5,Regular,0.125274674,Snack Foods,262.191,OUT046,1997,Small,Tier 1,Supermarket Type1,2366.919
FDP25,,low fat,0.037131628,Canned,216.4824,OUT019,1985,Small,Tier 1,Grocery Store,218.3824
FDA44,,Low Fat,0.052964982,Fruits and Vegetables,57.793,OUT027,1985,Medium,Tier 3,Supermarket Type3,1754.383
FDQ49,20.2,Regular,0.039215075,Breakfast,157.663,OUT013,1987,High,Tier 3,Supermarket Type1,2190.482
NCW29,,Low Fat,0.028723187,Health and Hygiene,131.831,OUT027,1985,Medium,Tier 3,Supermarket Type3,3635.268
FDK20,12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,OUT018,2009,Medium,Tier 3,Supermarket Type2,1470.0864
FDR01,5.405,Regular,0.053730029,Canned,199.0742,OUT045,2002,,Tier 2,Supermarket Type1,4777.7808
FDY02,8.945,Regular,0.087629354,Dairy,263.491,OUT035,2004,Small,Tier 2,Supermarket Type1,1840.937
FDU48,18.85,Low Fat,0.0926587,Baking Goods,131.4284,OUT010,1998,,Tier 3,Grocery Store,263.6568
NCZ41,19.85,Low Fat,0.0,Health and Hygiene,126.1704,OUT018,2009,Medium,Tier 3,Supermarket Type2,1877.556
FDP21,7.42,Regular,0.0258457,Snack Foods,188.9872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2458.1336
NCM30,19.1,Low Fat,0.067676056,Household,40.8796,OUT017,2007,,Tier 2,Supermarket Type1,371.5164
FDI14,14.1,Low Fat,0.089660816,Canned,140.0496,OUT035,2004,Small,Tier 2,Supermarket Type1,1411.496
FDH02,7.27,Regular,0.020898691,Canned,92.2488,OUT017,2007,,Tier 2,Supermarket Type1,814.9392
FDK15,,Low Fat,0.172309903,Meat,98.2042,OUT019,1985,Small,Tier 1,Grocery Store,198.4084
FDC14,,Regular,0.072221801,Canned,43.6454,OUT019,1985,Small,Tier 1,Grocery Store,125.8362
NCP05,19.6,Low Fat,0.042324556,Health and Hygiene,150.9024,OUT010,1998,,Tier 3,Grocery Store,303.6048
NCT30,9.1,Low Fat,0.080277707,Household,47.2718,OUT035,2004,Small,Tier 2,Supermarket Type1,850.8924
FDA21,13.65,Low Fat,0.036033639,Snack Foods,183.7924,OUT045,2002,,Tier 2,Supermarket Type1,2591.2936
DRB25,12.3,Low Fat,0.069742672,Soft Drinks,106.2938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1715.1008
NCJ29,10.6,Low Fat,0.035247642,Health and Hygiene,84.7224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1619.2256
FDR31,,Regular,0.048924811,Fruits and Vegetables,147.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3207.8244
NCQ06,13.0,Low Fat,0.04188955,Household,255.9014,OUT049,1999,Medium,Tier 1,Supermarket Type1,3315.0182
FDB17,13.15,Low Fat,0.036879539,Frozen Foods,181.3976,OUT017,2007,,Tier 2,Supermarket Type1,3078.6592
NCC30,16.6,Low Fat,0.027622076,Household,177.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2676.516
FDL22,16.85,Low Fat,0.036463975,Snack Foods,90.7488,OUT045,2002,,Tier 2,Supermarket Type1,543.2928
FDW43,20.1,Regular,0.022552083,Fruits and Vegetables,226.6036,OUT017,2007,,Tier 2,Supermarket Type1,6831.108
FDC58,10.195,Low Fat,0.041934387,Snack Foods,44.6428,OUT035,2004,Small,Tier 2,Supermarket Type1,615.1992
DRK39,7.02,Low Fat,0.049823902,Dairy,82.225,OUT013,1987,High,Tier 3,Supermarket Type1,2746.425
NCK54,,Low Fat,0.029380407,Household,114.715,OUT027,1985,Medium,Tier 3,Supermarket Type3,1864.24
FDF34,9.3,Regular,0.014076503,Snack Foods,200.0084,OUT018,2009,Medium,Tier 3,Supermarket Type2,2182.4924
NCY29,,Low Fat,0.076860103,Health and Hygiene,55.993,OUT027,1985,Medium,Tier 3,Supermarket Type3,1471.418
FDB15,10.895,Low Fat,0.137023446,Dairy,263.7568,OUT049,1999,Medium,Tier 1,Supermarket Type1,7646.0472
NCO02,11.15,Low Fat,0.073354286,Others,66.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,2372.9112
FDH24,20.7,Low Fat,0.021464454,Baking Goods,156.6288,OUT049,1999,Medium,Tier 1,Supermarket Type1,3928.22
FDW48,,Low Fat,0.008499464,Baking Goods,81.3618,OUT027,1985,Medium,Tier 3,Supermarket Type3,1530.6742
FDQ31,5.785,Regular,0.053930934,Fruits and Vegetables,87.3856,OUT049,1999,Medium,Tier 1,Supermarket Type1,878.856
DRE60,9.395,Low Fat,0.159657596,Soft Drinks,224.972,OUT045,2002,,Tier 2,Supermarket Type1,7696.648
FDL36,,Low Fat,0.133198355,Baking Goods,91.083,OUT019,1985,Small,Tier 1,Grocery Store,89.883
FDW25,,Low Fat,0.037217847,Canned,86.8224,OUT027,1985,Medium,Tier 3,Supermarket Type3,1448.7808
FDN50,16.85,reg,0.026627857,Canned,93.712,OUT018,2009,Medium,Tier 3,Supermarket Type2,745.696
DRD37,9.8,Low Fat,0.013841737,Soft Drinks,45.206,OUT046,1997,Small,Tier 1,Supermarket Type1,1211.756
DRH01,17.5,Low Fat,0.098457814,Soft Drinks,171.7738,OUT017,2007,,Tier 2,Supermarket Type1,2432.8332
FDN60,,Low Fat,0.166609517,Baking Goods,157.6604,OUT019,1985,Small,Tier 1,Grocery Store,316.9208
FDM56,16.7,Low Fat,0.070588621,Fruits and Vegetables,107.9912,OUT017,2007,,Tier 2,Supermarket Type1,1419.4856
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,110.4228,OUT017,2007,,Tier 2,Supermarket Type1,1547.3192
DRK49,14.15,Low Fat,0.035943717,Soft Drinks,40.5138,OUT046,1997,Small,Tier 1,Supermarket Type1,446.7518
FDK09,15.2,Low Fat,0.091763303,Snack Foods,228.5352,OUT046,1997,Small,Tier 1,Supermarket Type1,1832.2816
FDM25,,Regular,0.060371962,Breakfast,174.0712,OUT027,1985,Medium,Tier 3,Supermarket Type3,3866.9664
FDD26,8.71,Regular,0.120773451,Canned,186.5924,OUT010,1998,,Tier 3,Grocery Store,555.2772
DRI49,14.15,Low Fat,0.184254826,Soft Drinks,82.4276,OUT018,2009,Medium,Tier 3,Supermarket Type2,1218.414
FDO28,,Low Fat,0.071948252,Frozen Foods,121.6098,OUT027,1985,Medium,Tier 3,Supermarket Type3,482.0392
FDU19,8.77,Regular,0.046844194,Fruits and Vegetables,174.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,1379.5376
FDX28,6.325,Low Fat,0.125154452,Frozen Foods,99.2042,OUT035,2004,Small,Tier 2,Supermarket Type1,1388.8588
FDU60,20.0,Regular,0.100262068,Baking Goods,169.6132,OUT010,1998,,Tier 3,Grocery Store,169.1132
FDJ56,,Low Fat,0.182514881,Fruits and Vegetables,98.77,OUT027,1985,Medium,Tier 3,Supermarket Type3,2696.49
FDW36,,LF,0.056656942,Baking Goods,106.2622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2328.9684
FDC48,,Low Fat,0.027767577,Baking Goods,82.1592,OUT019,1985,Small,Tier 1,Grocery Store,412.796
FDY47,,Regular,0.054220618,Breads,129.131,OUT027,1985,Medium,Tier 3,Supermarket Type3,4933.578
NCQ43,,Low Fat,0.194874778,Others,110.2912,OUT019,1985,Small,Tier 1,Grocery Store,218.3824
FDT49,7.0,Low Fat,0.15202235,Canned,106.628,OUT018,2009,Medium,Tier 3,Supermarket Type2,639.168
FDS32,17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,OUT049,1999,Medium,Tier 1,Supermarket Type1,1404.838
DRQ35,9.3,Low Fat,0.042283454,Hard Drinks,125.4388,OUT035,2004,Small,Tier 2,Supermarket Type1,3715.164
NCB18,19.6,LF,0.041374909,Household,89.2514,OUT045,2002,,Tier 2,Supermarket Type1,1416.8224
DRF36,16.1,Low Fat,0.023673342,Soft Drinks,189.0846,OUT018,2009,Medium,Tier 3,Supermarket Type2,5350.3688
DRD25,,Low Fat,0.078589629,Soft Drinks,113.286,OUT027,1985,Medium,Tier 3,Supermarket Type3,2716.464
NCU17,5.32,Low Fat,0.0,Health and Hygiene,101.7674,OUT013,1987,High,Tier 3,Supermarket Type1,1120.5414
DRJ24,11.8,Low Fat,0.113790879,Soft Drinks,185.3924,OUT018,2009,Medium,Tier 3,Supermarket Type2,370.1848
FDM45,8.655,Regular,0.088121336,Snack Foods,119.7756,OUT013,1987,High,Tier 3,Supermarket Type1,2059.9852
FDP10,19.0,Low Fat,0.128349909,Snack Foods,106.5622,OUT045,2002,,Tier 2,Supermarket Type1,1482.0708
NCH54,13.5,Low Fat,0.072655379,Household,157.792,OUT035,2004,Small,Tier 2,Supermarket Type1,3994.8
FDV60,20.2,Regular,0.117543713,Baking Goods,197.311,OUT049,1999,Medium,Tier 1,Supermarket Type1,3338.987
FDN56,5.46,Regular,0.107057186,Fruits and Vegetables,144.9786,OUT046,1997,Small,Tier 1,Supermarket Type1,2022.7004
FDL45,15.6,Low Fat,0.063081713,Snack Foods,125.7704,OUT010,1998,,Tier 3,Grocery Store,250.3408
FDX60,,LF,0.080203852,Baking Goods,77.996,OUT027,1985,Medium,Tier 3,Supermarket Type3,2716.464
FDO04,16.6,Low Fat,0.026537206,Frozen Foods,57.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,1049.9666
FDW16,,Regular,0.041273391,Frozen Foods,91.6804,OUT027,1985,Medium,Tier 3,Supermarket Type3,3858.9768
DRL23,18.35,Low Fat,0.015335349,Hard Drinks,106.6938,OUT045,2002,,Tier 2,Supermarket Type1,1393.5194
FDC39,7.405,Low Fat,0.159062948,Dairy,208.9296,OUT013,1987,High,Tier 3,Supermarket Type1,2700.4848
FDR32,6.78,Regular,0.08573655,Fruits and Vegetables,229.5694,OUT013,1987,High,Tier 3,Supermarket Type1,3425.541
FDE58,18.5,Low Fat,0.052149675,Snack Foods,118.3124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1540.6612
NCI06,,Low Fat,0.083547515,Household,179.166,OUT019,1985,Small,Tier 1,Grocery Store,359.532
FDQ44,20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,OUT046,1997,Small,Tier 1,Supermarket Type1,2302.3364
FDX60,,LF,0.080203852,Baking Goods,77.996,OUT027,1985,Medium,Tier 3,Supermarket Type3,2716.464
NCT17,10.8,Low Fat,0.041950753,Health and Hygiene,190.0214,OUT045,2002,,Tier 2,Supermarket Type1,2449.4782
FDT07,,Regular,0.076944658,Fruits and Vegetables,257.133,OUT027,1985,Medium,Tier 3,Supermarket Type3,7433.657
FDR11,10.5,Regular,0.142419608,Breads,161.1578,OUT013,1987,High,Tier 3,Supermarket Type1,1765.0358
FDW52,14.0,Regular,0.037491314,Frozen Foods,164.2526,OUT013,1987,High,Tier 3,Supermarket Type1,1808.9786
FDT55,,Regular,0.043443753,Fruits and Vegetables,158.1946,OUT027,1985,Medium,Tier 3,Supermarket Type3,6942.9624
NCP05,19.6,Low Fat,0.0,Health and Hygiene,153.3024,OUT045,2002,,Tier 2,Supermarket Type1,2428.8384
NCO41,12.5,Low Fat,0.018848862,Health and Hygiene,96.7384,OUT046,1997,Small,Tier 1,Supermarket Type1,2167.8448
FDY21,15.1,Low Fat,0.0,Snack Foods,195.211,OUT013,1987,High,Tier 3,Supermarket Type1,3142.576
FDP36,10.395,Regular,0.0,Baking Goods,51.4008,OUT018,2009,Medium,Tier 3,Supermarket Type2,556.6088
DRY23,,Regular,0.191013663,Soft Drinks,42.1112,OUT019,1985,Small,Tier 1,Grocery Store,42.6112
FDM50,13.0,Regular,0.030150193,Canned,61.422,OUT045,2002,,Tier 2,Supermarket Type1,539.298
FDK21,7.905,Low Fat,0.010032624,Snack Foods,248.3408,OUT045,2002,,Tier 2,Supermarket Type1,751.0224
DRK13,11.8,Low Fat,0.115167579,Soft Drinks,199.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,2380.9008
FDE40,,Regular,0.173587926,Dairy,60.0194,OUT019,1985,Small,Tier 1,Grocery Store,123.8388
FDR46,,Low Fat,0.138742518,Snack Foods,147.476,OUT027,1985,Medium,Tier 3,Supermarket Type3,3368.948
FDL34,16.0,Low Fat,0.041028937,Snack Foods,142.6496,OUT045,2002,,Tier 2,Supermarket Type1,1834.9448
NCN07,18.5,Low Fat,0.056816465,Others,132.1284,OUT010,1998,,Tier 3,Grocery Store,263.6568
FDJ22,,Low Fat,0.052554508,Snack Foods,190.3504,OUT027,1985,Medium,Tier 3,Supermarket Type3,1917.504
DRF48,5.73,Low Fat,0.05190652,Soft Drinks,188.1898,OUT045,2002,,Tier 2,Supermarket Type1,1496.7184
FDD36,13.3,Low Fat,0.02136022,Baking Goods,120.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1777.686
FDL43,10.1,Low Fat,0.027041859,Meat,77.567,OUT013,1987,High,Tier 3,Supermarket Type1,306.268
FDB14,,Regular,0.0,Canned,92.312,OUT019,1985,Small,Tier 1,Grocery Store,372.848
FDD38,,Regular,0.0,Canned,100.3674,OUT027,1985,Medium,Tier 3,Supermarket Type3,1833.6132
FDS37,7.655,Low Fat,0.05346916,Canned,114.1492,OUT010,1998,,Tier 3,Grocery Store,115.8492
FDK34,13.35,Low Fat,0.038744606,Snack Foods,239.3564,OUT017,2007,,Tier 2,Supermarket Type1,3098.6332
FDX20,7.365,Low Fat,0.042733625,Fruits and Vegetables,226.972,OUT018,2009,Medium,Tier 3,Supermarket Type2,3848.324
NCH55,16.35,Low Fat,0.034813556,Household,128.402,OUT018,2009,Medium,Tier 3,Supermarket Type2,1265.02
FDC05,13.1,Regular,0.099343352,Frozen Foods,198.1768,OUT017,2007,,Tier 2,Supermarket Type1,1970.768
FDC04,15.6,Low Fat,0.045076878,Dairy,241.3854,OUT045,2002,,Tier 2,Supermarket Type1,2900.2248
FDT60,12.0,Low Fat,0.075975642,Baking Goods,124.1388,OUT017,2007,,Tier 2,Supermarket Type1,1486.0656
NCL05,19.6,Low Fat,0.0,Health and Hygiene,42.877,OUT049,1999,Medium,Tier 1,Supermarket Type1,649.155
FDG02,,Low Fat,0.019716846,Canned,191.9188,OUT019,1985,Small,Tier 1,Grocery Store,571.2564
FDJ38,8.6,Regular,0.040172077,Canned,188.553,OUT013,1987,High,Tier 3,Supermarket Type1,3795.06
FDU27,18.6,Regular,0.17174348,Meat,48.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,1294.3152
FDW20,,Low Fat,0.024032484,Fruits and Vegetables,124.973,OUT027,1985,Medium,Tier 3,Supermarket Type3,2463.46
FDH45,15.1,Regular,0.106097275,Fruits and Vegetables,43.2796,OUT018,2009,Medium,Tier 3,Supermarket Type2,123.8388
FDL58,5.78,Regular,0.124110349,Snack Foods,262.3568,OUT010,1998,,Tier 3,Grocery Store,790.9704
DRP47,15.75,Low Fat,0.140821917,Hard Drinks,252.9382,OUT049,1999,Medium,Tier 1,Supermarket Type1,2775.7202
FDA52,16.2,Regular,0.128397995,Frozen Foods,178.337,OUT035,2004,Small,Tier 2,Supermarket Type1,1411.496
FDX34,6.195,Low Fat,0.07198553,Snack Foods,122.2098,OUT046,1997,Small,Tier 1,Supermarket Type1,1205.098
FDF40,,Regular,0.022403117,Dairy,250.9092,OUT027,1985,Medium,Tier 3,Supermarket Type3,8217.3036
NCG42,19.2,Low Fat,0.041395775,Household,129.731,OUT018,2009,Medium,Tier 3,Supermarket Type2,1298.31
FDY13,,Low Fat,0.052749199,Canned,74.967,OUT019,1985,Small,Tier 1,Grocery Store,229.701
NCY53,20.0,Low Fat,0.05848134,Health and Hygiene,113.3544,OUT046,1997,Small,Tier 1,Supermarket Type1,2572.6512
FDY44,14.15,Regular,0.024454052,Fruits and Vegetables,197.211,OUT045,2002,,Tier 2,Supermarket Type1,3731.809
FDX32,15.1,Regular,0.100060762,Fruits and Vegetables,144.0786,OUT045,2002,,Tier 2,Supermarket Type1,2600.6148
FDR44,6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,OUT049,1999,Medium,Tier 1,Supermarket Type1,1957.452
FDS45,,Regular,0.051643608,Snack Foods,107.3622,OUT019,1985,Small,Tier 1,Grocery Store,317.5866
FDK55,,Low Fat,0.045105407,Meat,89.4172,OUT019,1985,Small,Tier 1,Grocery Store,178.4344
FDV26,,Regular,0.075791641,Dairy,193.3794,OUT027,1985,Medium,Tier 3,Supermarket Type3,8388.4142
NCB18,19.6,LF,0.041374909,Household,89.2514,OUT045,2002,,Tier 2,Supermarket Type1,1416.8224
NCL53,7.5,Low Fat,0.036439878,Health and Hygiene,175.3028,OUT017,2007,,Tier 2,Supermarket Type1,3010.7476
DRN11,7.85,Low Fat,0.162980276,Hard Drinks,145.2444,OUT046,1997,Small,Tier 1,Supermarket Type1,1451.444
FDD02,16.6,LF,0.0,Canned,117.3124,OUT013,1987,High,Tier 3,Supermarket Type1,2014.7108
NCN06,8.39,Low Fat,0.120396991,Household,163.4868,OUT013,1987,High,Tier 3,Supermarket Type1,4586.0304
FDZ04,9.31,Low Fat,0.038032068,Frozen Foods,61.351,OUT045,2002,,Tier 2,Supermarket Type1,822.263
FDW34,9.6,Low Fat,0.035651291,Snack Foods,244.917,OUT045,2002,,Tier 2,Supermarket Type1,2916.204
FDW08,,LF,0.147663025,Fruits and Vegetables,106.028,OUT027,1985,Medium,Tier 3,Supermarket Type3,1810.976
FDX32,15.1,Regular,0.100423086,Fruits and Vegetables,144.7786,OUT017,2007,,Tier 2,Supermarket Type1,2600.6148
FDJ33,,Regular,0.087894475,Snack Foods,121.173,OUT027,1985,Medium,Tier 3,Supermarket Type3,2586.633
DRF23,4.61,Low Fat,0.122843005,Hard Drinks,172.4396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1569.9564
FDV51,16.35,Low Fat,0.054463442,Meat,163.8842,OUT010,1998,,Tier 3,Grocery Store,165.7842
FDG46,,Regular,0.057620562,Snack Foods,115.4518,OUT019,1985,Small,Tier 1,Grocery Store,113.8518
NCR50,20.2,Low Fat,0.011820087,Household,151.634,OUT046,1997,Small,Tier 1,Supermarket Type1,1990.742
FDJ26,15.3,Regular,0.084937098,Canned,214.0218,OUT045,2002,,Tier 2,Supermarket Type1,1068.609
NCI54,15.2,Low Fat,0.033599041,Household,107.7912,OUT046,1997,Small,Tier 1,Supermarket Type1,1091.912
FDN32,17.5,Low Fat,0.01558456,Fruits and Vegetables,185.1266,OUT049,1999,Medium,Tier 1,Supermarket Type1,4795.0916
FDR02,16.7,Low Fat,0.022110425,Dairy,110.8886,OUT045,2002,,Tier 2,Supermarket Type1,3558.0352
NCZ30,6.59,Low Fat,0.026180032,Household,120.7098,OUT035,2004,Small,Tier 2,Supermarket Type1,2530.7058
FDP28,13.65,Regular,0.134975628,Frozen Foods,260.0936,OUT010,1998,,Tier 3,Grocery Store,260.9936
FDB37,20.25,Regular,0.022936488,Baking Goods,240.8538,OUT035,2004,Small,Tier 2,Supermarket Type1,7931.6754
DRL11,10.5,Low Fat,0.048092816,Hard Drinks,159.2946,OUT049,1999,Medium,Tier 1,Supermarket Type1,1893.5352
DRO59,11.8,Low Fat,0.054460571,Hard Drinks,77.0012,OUT017,2007,,Tier 2,Supermarket Type1,2277.036
DRJ01,6.135,Low Fat,0.115032406,Soft Drinks,161.0236,OUT046,1997,Small,Tier 1,Supermarket Type1,1288.9888
FDG32,,Low Fat,0.308145448,Fruits and Vegetables,222.0772,OUT019,1985,Small,Tier 1,Grocery Store,889.5088
FDW35,10.6,Low Fat,0.01115195,Breads,40.6454,OUT017,2007,,Tier 2,Supermarket Type1,167.7816
DRD24,13.85,Low Fat,0.030920531,Soft Drinks,141.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1701.7848
FDA21,13.65,Low Fat,0.03595391,Snack Foods,185.2924,OUT035,2004,Small,Tier 2,Supermarket Type1,3146.5708
FDW12,8.315,reg,0.035627489,Baking Goods,146.6444,OUT049,1999,Medium,Tier 1,Supermarket Type1,870.8664
FDA25,16.5,Regular,0.068112874,Canned,104.599,OUT035,2004,Small,Tier 2,Supermarket Type1,2889.572
FDC22,6.89,Regular,0.136984147,Snack Foods,192.682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2703.148
NCF30,17.0,Low Fat,0.126244059,Household,124.6362,OUT046,1997,Small,Tier 1,Supermarket Type1,3900.9222
FDU51,20.2,Regular,0.096709408,Meat,175.8028,OUT045,2002,,Tier 2,Supermarket Type1,3896.2616
FDS24,20.85,Regular,0.062350672,Baking Goods,86.9514,OUT045,2002,,Tier 2,Supermarket Type1,1416.8224
FDF46,7.07,Low Fat,0.093861144,Snack Foods,115.5834,OUT045,2002,,Tier 2,Supermarket Type1,1267.0174
FDW39,6.69,Regular,0.037060755,Meat,176.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,1411.496
FDP22,14.65,Regular,0.099535996,Snack Foods,52.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2,615.1992
FDD40,20.25,Regular,0.014823358,Dairy,190.7162,OUT045,2002,,Tier 2,Supermarket Type1,1154.4972
FDE40,15.6,Regular,0.099704558,Dairy,63.1194,OUT017,2007,,Tier 2,Supermarket Type1,1300.3074
